Kostabi 's other releases include : `` Songs For Sumera '' , `` New Alliance '' and `` The Spectre Of Modernism '' .	1.99599176761	include	releases	`` New Alliance '' and `` The Spectre Of Modernism ''
At least 11 villagers disappeared and 8 people were killed in the ensuing tsunami , two of which are prisoners at one of the Permisan prisons .	1.99599942863	ensuing	At least 11 villagers disappeared	8 people
At least 11 villagers disappeared and 8 people were killed in the ensuing tsunami , two of which are prisoners at one of the Permisan prisons .	1.99599942863	killed	At least 11 villagers disappeared	8 people
At least 11 villagers disappeared and 8 people were killed in the ensuing tsunami , two of which are prisoners at one of the Permisan prisons .	1.99599942863	disappeared	At least 11 villagers disappeared	8 people
A state judge postponed a decision on a move by holders of Telerate Inc. to block the tender offer of Dow Jones & Co. for the 33 % of Telerate it does n't already own .	1.99600204553	own	A state judge	a decision on a move
A state judge postponed a decision on a move by holders of Telerate Inc. to block the tender offer of Dow Jones & Co. for the 33 % of Telerate it does n't already own .	1.99600204553	postponed	A state judge	a decision on a move
A state judge postponed a decision on a move by holders of Telerate Inc. to block the tender offer of Dow Jones & Co. for the 33 % of Telerate it does n't already own .	1.99600204553	does	A state judge	a decision on a move
A state judge postponed a decision on a move by holders of Telerate Inc. to block the tender offer of Dow Jones & Co. for the 33 % of Telerate it does n't already own .	1.99600204553	block	A state judge	a decision on a move
On a broader scale , the ruling could encourage other states ' courts to adopt the logic of the New York court , not only in DES cases but in other product - related lawsuits , as well .	1.99600783147	encourage	broader	the ruling could
On a broader scale , the ruling could encourage other states ' courts to adopt the logic of the New York court , not only in DES cases but in other product - related lawsuits , as well .	1.99600783147	adopt	broader	the ruling could
The tax has raised less than one billion marks ( $ 545.3 million ) annually in recent years , but the government has been reluctant to abolish the levy for budgetary concerns .	1.99597442393	raised	The tax	than one billion marks ( $ 545.3 million )
The tax has raised less than one billion marks ( $ 545.3 million ) annually in recent years , but the government has been reluctant to abolish the levy for budgetary concerns .	1.99597442393	has	The tax	than one billion marks ( $ 545.3 million )
The tax has raised less than one billion marks ( $ 545.3 million ) annually in recent years , but the government has been reluctant to abolish the levy for budgetary concerns .	1.99597442393	been	The tax	than one billion marks ( $ 545.3 million )
The tax has raised less than one billion marks ( $ 545.3 million ) annually in recent years , but the government has been reluctant to abolish the levy for budgetary concerns .	1.99597442393	abolish	The tax	than one billion marks ( $ 545.3 million )
Modern educational methods were more widely spread throughout the Empire , and the country embarked on a development scheme and plans for modernization , tempered by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state .	1.99600091154	tempered	educational methods	throughout the Empire , and the country embarked on a development scheme
Modern educational methods were more widely spread throughout the Empire , and the country embarked on a development scheme and plans for modernization , tempered by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state .	1.99600091154	spread	educational methods	throughout the Empire , and the country embarked on a development scheme
Modern educational methods were more widely spread throughout the Empire , and the country embarked on a development scheme and plans for modernization , tempered by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state .	1.99600091154	embarked	educational methods	throughout the Empire , and the country embarked on a development scheme
Modern educational methods were more widely spread throughout the Empire , and the country embarked on a development scheme and plans for modernization , tempered by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state .	1.99600091154	were	educational methods	throughout the Empire , and the country embarked on a development scheme
As a result , it becomes clear that the microbe can not survive outside a narrow pH range .	0.924400664829	becomes	microbe
As a result , it becomes clear that the microbe can not survive outside a narrow pH range .	0.924400664829	survive	microbe
Mrs. Marcos has n't admitted that she filed any documents such as those sought by the government .	1.77786515245	sought	any documents such
Mrs. Marcos has n't admitted that she filed any documents such as those sought by the government .	1.77786515245	has	any documents such
Mrs. Marcos has n't admitted that she filed any documents such as those sought by the government .	1.77786515245	admitted	any documents such
Mrs. Marcos has n't admitted that she filed any documents such as those sought by the government .	1.77786515245	filed	any documents such
A Democrat , he became the youngest mayor in Pittsburgh 's history in September 2006 at the age of 26 .	1.95006428349	became	the youngest	in Pittsburgh
Bruce 's Justice Lord counterpart was happily married to Wonder Woman as well until her Justice Lord counterpart killed him .	1.29245220835	married	counterpart
Bruce 's Justice Lord counterpart was happily married to Wonder Woman as well until her Justice Lord counterpart killed him .	1.29245220835	was	counterpart
Bruce 's Justice Lord counterpart was happily married to Wonder Woman as well until her Justice Lord counterpart killed him .	1.29245220835	killed	counterpart
The failure of 1st Armored to arrive intact and deploy as a single entity would have important consequences in later action against German forces in Tunisia .	1.68267691967	arrive	intact	a
The failure of 1st Armored to arrive intact and deploy as a single entity would have important consequences in later action against German forces in Tunisia .	1.68267691967	have	intact	a
He had spent 11 years in jail despite having been acquitted twice .	0.922964684441	acquitted	spent 11 years in jail
He had spent 11 years in jail despite having been acquitted twice .	0.922964684441	had	spent 11 years in jail
He had spent 11 years in jail despite having been acquitted twice .	0.922964684441	spent	spent 11 years in jail
He had spent 11 years in jail despite having been acquitted twice .	0.922964684441	been	spent 11 years in jail
He had spent 11 years in jail despite having been acquitted twice .	0.922964684441	having	spent 11 years in jail
Burnham died of heart failure at the age of 86 , on September 1 , 1947 at his home in Santa , Barbara , California .	1.98723975657	died	Burnham	of heart failure at the age of 86 , on September 1 , 1947 at his home in Santa , Barbara , California
`` See also : Grand Duke of Luxembourg , List of Prime Ministers of Luxembourg ''	0.722776087856	See	Grand Duke of Luxembourg
He defines Wild Cards as ` Low Probability , High Impact events that , were they to occur , would severely impact the human condition ' .	1.99596553758	impact	Low Probability , High Impact events	severely impact the human condition '
